1	212	0.72179	0.751118	0.931704	0.981566	0.837979	1	0.977546	0.987828	1	0.84162	0.986738	1	0.883864	0.983646	1	1	1	0.988396	0.967065	1	1	1	1	1	0.972834	
2	95	0.421341	0.756932	0.761455	0.866096	0.416522	0.478684	0.698077	0.494946	0.758887	0.564345	0.471569	0.72655	0.637812	0.636522	0.981164	0.363183	0.658437	0.652016	0.709775	0.606051	0.429261	0.314464	0.43816	0.367651	0.358177	
2	58	0.7677	0.694021	0.473129	0.526632	0.425562	0.646325	0.6217	0.326938	0.403782	0.437219	0.643179	0.518249	0.337685	0.517852	0.299827	0.571966	0.449762	0.486748	0.340078	0.215748	0.584685	0.407253	0.363346	0.354771	0.333325	
0	129	0.651217	0.609395	0.542107	0.44949	0.328855	0.584102	0.62331	0.482031	0.46478	0.209497	0.802153	0.824251	0.588378	0.318874	0.434235	0.998357	1	0.718899	0.537446	0.539037	0.710321	1	0.760921	0.43196	0.361394	
2	79	0.354377	0.276382	0.41564	0.425687	0.355714	0.282023	0.417098	0.338044	0.338017	0.318161	0.467374	0.393114	0.307498	0.242627	0.345306	0.621546	0.273931	0.359041	0.285692	0.426715	0.406524	0.272785	0.270594	0.265961	0.388891	
2	97	0.366447	0.574102	0.278218	0.796287	0.597162	0.538306	0.292934	0.332163	0.535348	0.741792	0.594639	0.403751	0.186301	0.463216	0.801677	0.576799	0.610921	0.423179	0.523133	0.634884	0.402056	0.579821	0.55095	0.5476	0.463079	
1	51	1	1	1	0.868109	0.823553	1	1	0.931011	0.990972	0.774844	0.965795	1	0.731635	0.919238	0.982835	1	1	1	0.992376	1	1	1	1	1	1	
2	66	0.515387	0.372744	0.304859	0.585947	0.560853	0.442487	0.351908	0.466782	0.406384	0.349064	0.537244	0.435668	0.367365	0.300877	0.363814	0.610913	0.304872	0.452214	0.45544	0.471181	0.408527	0.288524	0.352295	0.338427	0.359392	
0	33	0.604417	0.437815	0.543611	0.555705	0.840326	0.601359	0.428409	0.599014	0.56749	0.813735	0.624331	0.496106	0.714015	1	1	0.650355	0.410766	0.664257	0.818217	1	0.647818	0.426646	0.607132	0.916604	0.918673	
1	215	0.743391	0.853591	0.678818	0.81645	0.818112	0.907041	0.809713	0.738002	0.885845	0.792816	0.876856	0.800979	0.795943	0.892285	0.94933	0.852828	0.991511	0.716346	0.839349	1	1	0.947989	0.950811	0.897628	0.93375	
1	203	1	1	1	1	0.771164	0.988947	0.926256	0.960363	0.972875	0.779774	0.930833	0.976189	0.746444	0.952322	0.976109	0.928712	1	0.859694	0.953155	1	1	1	1	1	0.965523	
0	119	0.983465	0.801693	0.758425	0.709015	0.624639	0.687619	0.778645	0.61304	0.680496	0.606819	0.916732	0.995052	0.680994	0.712923	0.814148	0.989553	1	0.825696	0.811191	0.981252	0.788966	0.989402	0.777462	0.769532	0.827469	
2	90	0.0922247	0.249669	0.131223	0.184165	0.177112	0.130908	0.234333	0.129638	0.201587	0.201839	0.103982	0.115543	0.0806344	0.165858	0.221479	0.179762	0.155483	0.190885	0.209828	0.306326	0.22067	0.226732	0.210824	0.179667	0.235098	
0	120	0.331066	0.283588	0.502365	0.477609	0.610739	0.359404	0.411336	0.486182	0.58854	0.67302	0.477729	0.379725	0.55534	0.865444	0.931562	0.560932	0.351824	0.591167	0.921167	1	0.489952	0.383674	0.818415	0.932238	0.673591	
1	49	1	1	1	1	0.97604	1	1	0.992626	1	0.933725	0.972201	1	0.930829	1	1	1	1	1	1	1	1	1	1	1	1	
2	94	0.14216	0.165817	0.154099	0.208298	0.129483	0.151676	0.120146	0.231183	0.167163	0.110179	0.119381	0.143922	0.131885	0.229654	0.150666	0.189149	0.196476	0.24609	0.183202	0.373539	0.135832	0.22311	0.197905	0.34551	0.341647	
1	183	0.366921	0.330044	0.65866	0.659121	0.32856	0.489866	0.464684	0.321501	0.598633	0.555647	0.524578	0.582759	0.449311	0.664518	0.93116	0.540991	0.885439	0.739736	0.747276	0.803358	0.867992	1	0.986111	0.908826	0.85074	
0	164	0.377468	0.511078	0.588406	0.529345	0.748816	0.344571	0.564472	0.468025	0.582786	0.532912	0.270917	0.650393	0.375701	0.683658	0.758238	0.343653	0.533397	0.491274	0.750581	0.863959	0.297711	0.494543	0.444051	0.582257	0.744638	
1	210	0.722881	0.757479	0.855857	0.983695	0.791513	1	0.993011	0.978095	0.990706	0.769025	1	1	0.810496	0.934754	0.984084	0.976344	1	0.819989	0.927891	0.951348	1	1	0.999861	0.987073	0.881339	
1	191	0.677207	0.981857	1	1	1	0.781054	0.985545	0.983204	1	1	0.797335	0.998051	0.965474	1	1	0.799599	0.93374	0.92701	0.982364	1	0.886133	0.786549	0.998618	1	1	
0	172	0.450481	0.678489	0.90249	0.602526	0.478496	0.462174	0.700696	0.598156	0.475123	0.509534	0.758453	0.904698	0.817957	0.813691	0.882435	0.756117	0.733952	0.632384	0.731781	0.78901	0.636823	0.625383	0.537538	0.585717	0.337979	
0	16	0.270871	0.220921	0.504612	0.56734	0.843743	0.347912	0.338085	0.441783	0.542244	0.819014	0.38873	0.429285	0.652018	0.903857	0.949583	0.248644	0.332024	0.631971	1	0.855408	0.458505	0.594946	0.579326	0.8138	0.753122	
2	62	0.423354	0.424529	0.181492	0.356618	0.179033	0.22619	0.291228	0.363397	0.239615	0.193178	0.37787	0.321837	0.665836	0.237918	0.304571	0.429012	0.294946	0.358577	0.346062	0.505703	0.546417	0.322879	0.339158	0.331635	0.394832	
1	214	0.715247	0.702847	0.857145	0.957027	0.976609	0.988665	0.90687	0.818647	0.999584	0.988981	0.9161	0.924922	0.817154	0.940681	0.986613	0.984968	1	0.833691	0.898351	0.962187	1	1	0.970736	0.938056	0.943266	
2	59	0.633595	0.621475	0.702146	0.838147	0.954363	0.50225	0.389445	0.557389	0.476264	0.703131	0.446745	0.68758	0.865097	0.658922	0.536274	0.400324	0.452541	0.454084	0.558776	0.684821	0.477808	0.423772	0.431229	0.41298	0.375091	
0	101	0.486175	0.713458	0.634546	0.818021	0.726964	0.393211	0.556424	0.807684	0.540184	0.530057	0.991652	0.911318	0.913973	0.943225	0.980568	0.799505	0.755183	0.784093	0.76184	0.98223	0.322358	0.928591	0.853764	1	0.834803	
0	22	0.152814	0.62812	0.94392	0.850299	1	0.168281	0.391842	0.597847	0.584268	0.864682	0.161723	0.499405	0.866326	0.790997	0.89817	0.197506	0.298794	0.613145	1	0.991954	0.168368	0.202211	0.633407	0.842431	0.893134	
0	145	0.389841	0.453548	0.573811	0.573006	0.675187	0.327177	0.400123	0.481141	0.431505	0.461882	0.75095	0.858052	0.968149	0.962212	1	0.591326	0.583703	0.473047	0.74602	0.798156	0.419027	0.419454	0.502386	0.572533	0.606163	
0	162	0.395025	0.456368	0.511174	0.240084	0.170377	0.431233	0.442723	0.386766	0.408334	0.253517	0.545064	0.781962	0.334522	0.280562	0.445175	0.660893	0.850651	0.472492	0.384388	0.373787	0.379137	0.844164	0.895916	0.434801	0.583623	
1	48	0.970295	0.914929	1	1	1	1	0.981779	0.952624	1	1	0.956393	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	209	0.753241	0.918616	0.855147	0.973232	1	0.852066	0.954449	0.86472	0.928459	0.999625	0.790564	0.941467	0.769161	0.995857	1	0.962847	1	1	0.999151	1	1	1	1	1	0.958491	
0	133	0.577393	0.68795	0.712679	0.359005	0.26855	0.67844	0.793869	0.763427	0.631832	0.325351	0.929476	0.959002	0.532876	0.774732	0.413345	0.831128	0.90409	0.691419	0.475373	0.307366	0.540389	0.848254	0.618052	0.608067	0.101531	
0	1	0.401	0.432262	0.45435	0.349011	0.244606	0.488101	0.62123	0.329588	0.590003	0.41507	0.703952	0.75453	0.301875	0.438933	0.60099	0.637419	0.940565	0.631348	0.700466	0.62865	0.58602	0.880336	0.546979	0.627651	0.349055	
0	108	0.636168	0.600434	0.583471	0.623979	0.506344	0.583296	0.547	0.487327	0.494746	0.516325	0.623007	0.35432	0.576611	0.512754	0.436607	0.615762	0.44162	0.591227	0.523535	0.311183	0.473108	0.490721	0.433093	0.454223	0.420031	
0	42	0.519876	0.630138	0.910947	0.787324	0.468654	0.507399	0.293052	0.457986	0.606317	0.441485	0.659762	0.832776	0.665468	0.841474	0.701735	0.584708	0.970084	0.715536	0.694775	0.699082	0.57854	0.740457	0.853531	0.792769	0.586573	
2	69	0.34996	0.221455	0.295949	0.507374	0.640179	0.845914	0.840837	0.626461	0.877727	0.858163	0.60263	0.609484	0.393198	0.643623	0.659653	0.504403	0.446291	0.505675	0.451876	0.552238	0.601105	0.440081	0.387794	0.374053	0.532738	
0	34	0.358172	0.740762	0.758404	0.68113	0.603048	0.463721	0.688536	0.764149	0.691997	0.729386	0.707872	0.623663	0.938555	0.976143	0.873652	0.628347	0.60754	0.706238	1	0.85918	0.526864	0.456082	0.622665	0.781591	0.813687	
0	128	0.733067	0.518138	0.513063	0.36039	0.146563	0.452213	0.570472	0.393269	0.277967	0.161346	0.67977	0.782237	0.358539	0.378833	0.267894	0.997112	0.96296	0.479526	0.514679	0.3968	0.72506	0.940059	0.466556	0.417031	0.213609	
1	99	0.954173	1	0.871633	0.743184	0.786917	0.976161	1	0.926618	0.957101	0.894266	1	1	0.916964	1	0.903746	0.963238	1	0.993999	1	0.933316	0.887994	1	0.987674	0.897569	0.743575	
2	86	0.218035	0.366456	0.246038	0.198176	0.364968	0.20607	0.284504	0.229107	0.3438	0.403813	0.39159	0.4565	0.166936	0.480046	0.484075	0.406495	0.421727	0.223926	0.314955	0.501858	0.528518	0.34424	0.346268	0.508486	0.611528	
