0	15	0.942743	0.0397154	-0.0397082	0.975376	-0.0369641	-0.0239983	0.945906	0.019557	0.0195536	
1	53	-0.0667373	-0.0351028	-0.0313053	-0.00916753	-0.0106271	-0.0056522	-0.0555521	-0.0395342	-0.0563064	
0	41	0.104521	0.0037349	0.258	-0.0158235	-0.0207681	0.0749401	-0.0260004	-0.0379827	0.128974	
1	46	-0.0665548	-0.0142711	-0.0129379	-0.034635	-0.0135642	-0.00549851	-0.0198835	-0.0660795	-0.0101005	
0	13	0.497143	0.289975	0.288942	0.554926	0.391335	0.434561	0.405813	0.00579897	0.101055	
2	56	0.247018	0.720227	0.00781453	0.202907	0.388987	0.148238	0.203708	0.135161	0.158836	
0	19	0.632319	0.00352963	-0.0278994	0.797564	0.144186	-0.0381691	0.757527	0.131529	0.0764559	
0	29	0.0135901	-0.0627459	-0.0375063	0.0449767	-0.0189758	-0.0114717	0.0484061	0.0321528	0.23907	
0	34	0.330814	-0.0184567	-0.0145943	-0.0462995	0.0781252	-0.0313465	0.377431	-0.0713103	-0.0119535	
2	63	0.685788	0.329468	0.383587	0.652654	0.125786	0.577618	0.302577	0.602756	0.708038	
